id,question,real_answer,llm_answer
5a8ee3a755429917b4a5be02,College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",Bing Crosby
5ac0dcf25542996f0d89cc2c,Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?,Jane Mayer,Jane Mayer
5a7e618155429949594199b0,New York State Route 9R rejoins its parent in a hamlet located  in what New York County?,Albany,Albany
5ab916e155429919ba4e23a4,12 Years a Slave starred what British actor born 10 July 1977),Chiwetel Ejiofor,Chiwetel Ejiofor
5a713b325542994082a3e6b5,What was the capital of India when the Taj Mahal was commissioned?,Agra,Agra
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,I cannot find the answer in the provided context.
5a8843cd5542994846c1ce75,What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?,Buffalo,Mwabvi river
5ab90d8955429916710eb0f1,Jalen Jones plays basketball for an NBA team that plays their home games in what arena?,Smoothie King Center,Smoothie King Center
5ae788fa55429952e35ea964,The On Tour Forever album gave Blues Traveler the opportunity to display what musical trademark?,extensive use of segues,jam band sound
5ae1925a554299492dc91b48,Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?,Charlotte Carnegie,yes
5ae1443855429920d5234362,Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and the Order of Lenin for his actions during the   the final major offensive of the European theatre of what war?,World War II,World War II
5ac54c435542993e66e822d1,Where did Cale Gundy's brother play football in college?,Oklahoma State University,I cannot find the answer in the provided context.
5a7a77425542995eb53be83e,"Who has released more solo albums, Nick Carter or Brady Seals?",Brady Seals,They are equal.
5a7153d05542994082a3e7dc,"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Nusretiye
5ae361805542992e3233c3c9,"What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed ""The Worm"" attend?",Georgetown University,Georgetown
5a72688c5542997f827839b2,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey
5a7ce0ce554299452d57ba92,"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,McKinley
5a83411655429966c78a6b5d,Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?,Justin Spitzer,I cannot find the answer in the provided context.
5a877dd65542993e715abf79,Were Halldór Laxness and Timothy Leary from the same country?,no,no
5ab6087a554299110f2199be,Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?,yes,no
5adbd70c55429947ff173843, What is the title of the memoir written by the honoree of the Black and White Ball?,Personal History,Our Nig
5a7796e05542992a6e59df0f,What country is the theme park served by the Huis Ten Bosch train service themed on?,Netherlands,Netherlands
5abc030e554299642a094bdc,The Distribution of Industry act was passed by a man who was prime minister when? ,1945 to 1951,After WWII
5a7bb7f2554299042af8f7b6,"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",Gweilo,yes
5a8b3de95542997f31a41cc3,In what year was the most famous statute at Po Lin Monastery built?,Tian Tan Buddha,1993
5ab3bfd3554299233954ff99," The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?",Dirk Werner Nowitzki,yes
5ab9b7d555429970cfb8eb7a,Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?,Henry Lau,2015
5ab6bf6d55429953192ad372,Are Phlebodium and Pieris both species of ferns?,no,no
5ae7cb9b5542994a481bbde2,Who was the great grandfather of Franklin Seaver Pratt's wife?,Kalokuokamaile,I cannot find the answer in the provided context.
5ab1d6545542997061209588,At what age did Cieli di Toscana's singer become blind?,Bocelli became completely blind at the age of 12,I don't have the answer
5addcb215542997dc7907033,Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?,Naomi Elaine Campbell,I couldn't find it.
5ae528ed5542993aec5ec16e,What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?,Revengers Tragedy,Revengers Tragedy
5a8c7ced5542995e66a4761c,Josh Trank and Mike Valerio both work in what industry?,entertainment,yes
5a72f74a55429901807daf59,"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless in Seattle?""",Rosie O'Donnell,no
5ae1d4e8554299234fd04312,Any Questions for Ben? was directed by which Australian producer and actor?,"Robert Ian ""Rob"" Sitch",Rob Sitch
5a80aeef5542992097ad301a,What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?,The Shins,The Shins
5a7f66f155429969796c1a33,What 3 countries are part of the legal name of the airline that merged with Braathens in 2004?,Denmark–Norway–Sweden,Norway
5abbda84554299642a094b5b,What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?,2,I cannot find the answer in the provided context.
5abe3dc65542993f32c2a0c4,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,I cannot find the answer in the provided context.
5ae489ab5542995ad6573d62,"Which player, who also played for the New Jersey Nets and the Golden State Warriors, finished third in the league with 231 three-point field goals during the 1995-96 Atlanta Hawks season?",Mookie Blaylock,Mookie Blaylock
5a7e1b7155429965cec5ea6c,Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?,Fiat Chrysler Automobiles N.V.,Chrysler
5a8fae205542997ba9cb32ec," What type of television show did Dylan Everett star in, in 2015?",American-Canadian mystery-drama,Open Heart
5ae588cb55429960a22e0300,"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?",Chaerophyllum,Chaerophyllum
5a75e62f5542992d0ec06013,"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?",Tropicana Casino & Resort,Tropicana
5ac113e2554299294b21909a,Who wrote the lyrics for Linda Eder's Broadway debut?,"Wildhorn, Bricusse and Cuden",I cannot find the answer in the provided context.
5a82fe5055429966c78a6ad3,"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?",evangelical Christian,Wesleyan-Arminian
5a7e05ba5542995f4f402392,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show,The Late Late Show
5a7264ed5542990c210a411a,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,Blood and Soil
5a8ed10b5542995085b374a0,Olivia DeJonge starred in an American horror film directed by Shyamalan called what,The Visit,The Visit
5add8f055542990dbb2f7e6d,Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss,I cannot find the answer in the provided context.
5a86ab7755429960ec39b6bf,What genre is the novel from which the fast-food restaurant specializing in seafood derives its name?,an adventure novel,pirate fiction
5a7a112a5542990783324e2b,What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,drummer,metal
5ab870ee5542990e739ec8f6,A Wind in the Door is part of a series written by who?,Madeleine L'Engle,Madeleine L'Engle
5a8810485542997e5c09a590,The Airport located next to the A13 handled how many passengers in 2016 ?,1.6 million passengers,18.3 million
5a8208ee5542990a1d231f1e,"The town of Sinclair, West Virginia, is named after the founder of the local oil drilling company. What is on Sinclair Oil's famous logo?",dinosaur,A green dinosaur
5a86399e5542994775f60733,Jihad: A Story of the Others is a documentary by the director who is of what descent?,Punjabi/Pashtun,Norwegian
5a78e9a2554299148911f995,Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?,Drillers Stadium,I cannot find the answer in the provided context.
5a84995d5542997b5ce3fee4,Cooperative Living Organization is located in a city that is the county seat of what county in Florida?,Alachua,I cannot find the answer in the provided context.
5ab941c2554299743d22ea88,"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Series?","Carolyn Janice Cherry (born September 1, 1942), better known by the pen name C. J. Cherryh,",C. J.
5a8e5f1f5542995a26add4d6,"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sapsali?",Sapsali,yes
5abf1ad15542997ec76fd3c2,"Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?",Marquis de Lafayette,I cannot find the answer in the provided context.
5ae5cf625542996de7b71a22,What sports team included both of the brothers Case McCoy and Colt McCoy during different years?,University of Texas Longhorns,University of Texas
5a7c8ae855429935c91b5207,Which member of The New Russian School was both a doctor and a chemist besides being a composer?,Alexander Porfiryevich Borodin,Alexander Borodin
5a87106555429960ec39b71f,"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?",Rob Reiner,Rob Reiner
5a7f296f55429934daa2fd10,Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?,1974,I cannot find the answer in the provided context.
5ae14b5c55429920d52343aa,Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?,Anderson Silva,I cannot find the answer in the provided context.
5a88b3b4554299206df2b336,What type of art does The Consul and Arlecchino have in common?,music,I cannot find the answer in the provided context.
